brt_wkt,osm_wkt,intersection_wkt
"POLYGON((4.811848 52.455066,4.811882 52.455082,4.811886 52.455231,4.811781 52.455231,4.811783 52.455297,4.811702 52.455295,4.811701 52.455382,4.811612 52.455382,4.811613 52.455452,4.811522 52.455453,4.811523 52.455514,4.811451 52.455514,4.811453 52.455584,4.811367 52.455584,4.811369 52.455633,4.811172 52.455634,4.81117 52.455574,4.811236 52.455573,4.811234 52.455495,4.811309 52.455494,4.811307 52.455431,4.811353 52.455431,4.811352 52.455359,4.811413 52.455359,4.811411 52.45527,4.81149 52.455269,4.811489 52.455208,4.811584 52.455207,4.811581 52.45507,4.811848 52.455066))","MULTIPOLYGON(((4.81141 52.455334,4.81141 52.455336,4.811821 52.455328,4.811818 52.455258,4.811906 52.455257,4.811903 52.455185,4.811579 52.455188,4.811536 52.455189,4.81154 52.455251,4.811494 52.455252,4.811494 52.455254,4.81145 52.455254,4.811454 52.455333,4.81141 52.455334)))","POLYGON((4.811702 52.45533,4.811702 52.455295,4.811783 52.455297,4.811781 52.455231,4.811886 52.455231,4.811885 52.455185,4.811583 52.455188,4.811584 52.455207,4.811537 52.455208,4.81154 52.455251,4.811494 52.455252,4.811494 52.455254,4.81149 52.455254,4.81149 52.455269,4.811451 52.455269,4.811454 52.455333,4.811412 52.455334,4.811412 52.455336,4.811702 52.45533))"
"POLYGON((4.811848 52.455066,4.811882 52.455082,4.811886 52.455231,4.811781 52.455231,4.811783 52.455297,4.811702 52.455295,4.811701 52.455382,4.811612 52.455382,4.811613 52.455452,4.811522 52.455453,4.811523 52.455514,4.811451 52.455514,4.811453 52.455584,4.811367 52.455584,4.811369 52.455633,4.811172 52.455634,4.81117 52.455574,4.811236 52.455573,4.811234 52.455495,4.811309 52.455494,4.811307 52.455431,4.811353 52.455431,4.811352 52.455359,4.811413 52.455359,4.811411 52.45527,4.81149 52.455269,4.811489 52.455208,4.811584 52.455207,4.811581 52.45507,4.811848 52.455066))","MULTIPOLYGON(((4.811274 52.455275,4.811278 52.455337,4.811374 52.455335,4.811371 52.455273,4.811274 52.455275)))",GEOMETRYCOLLECTION EMPTY
"POLYGON((4.811848 52.455066,4.811882 52.455082,4.811886 52.455231,4.811781 52.455231,4.811783 52.455297,4.811702 52.455295,4.811701 52.455382,4.811612 52.455382,4.811613 52.455452,4.811522 52.455453,4.811523 52.455514,4.811451 52.455514,4.811453 52.455584,4.811367 52.455584,4.811369 52.455633,4.811172 52.455634,4.81117 52.455574,4.811236 52.455573,4.811234 52.455495,4.811309 52.455494,4.811307 52.455431,4.811353 52.455431,4.811352 52.455359,4.811413 52.455359,4.811411 52.45527,4.81149 52.455269,4.811489 52.455208,4.811584 52.455207,4.811581 52.45507,4.811848 52.455066))","MULTIPOLYGON(((4.811191 52.45534,4.811194 52.455401,4.811288 52.4554,4.811286 52.455338,4.811191 52.45534)))",GEOMETRYCOLLECTION EMPTY
"POLYGON((4.811848 52.455066,4.811882 52.455082,4.811886 52.455231,4.811781 52.455231,4.811783 52.455297,4.811702 52.455295,4.811701 52.455382,4.811612 52.455382,4.811613 52.455452,4.811522 52.455453,4.811523 52.455514,4.811451 52.455514,4.811453 52.455584,4.811367 52.455584,4.811369 52.455633,4.811172 52.455634,4.81117 52.455574,4.811236 52.455573,4.811234 52.455495,4.811309 52.455494,4.811307 52.455431,4.811353 52.455431,4.811352 52.455359,4.811413 52.455359,4.811411 52.45527,4.81149 52.455269,4.811489 52.455208,4.811584 52.455207,4.811581 52.45507,4.811848 52.455066))","MULTIPOLYGON(((4.811118 52.455487,4.811182 52.455503,4.811197 52.455484,4.811222 52.455451,4.811241 52.455451,4.811239 52.455419,4.811143 52.455421,4.811145 52.455445,4.811118 52.455487)))",GEOMETRYCOLLECTION EMPTY
"POLYGON((4.811848 52.455066,4.811882 52.455082,4.811886 52.455231,4.811781 52.455231,4.811783 52.455297,4.811702 52.455295,4.811701 52.455382,4.811612 52.455382,4.811613 52.455452,4.811522 52.455453,4.811523 52.455514,4.811451 52.455514,4.811453 52.455584,4.811367 52.455584,4.811369 52.455633,4.811172 52.455634,4.81117 52.455574,4.811236 52.455573,4.811234 52.455495,4.811309 52.455494,4.811307 52.455431,4.811353 52.455431,4.811352 52.455359,4.811413 52.455359,4.811411 52.45527,4.81149 52.455269,4.811489 52.455208,4.811584 52.455207,4.811581 52.45507,4.811848 52.455066))","MULTIPOLYGON(((4.811579 52.455187,4.811579 52.455188,4.811903 52.455185,4.81199 52.455184,4.811986 52.455107,4.811985 52.455107,4.811982 52.455063,4.811868 52.455065,4.811866 52.455038,4.811847 52.455038,4.811645 52.455042,4.81165 52.455132,4.81162 52.455132,4.811623 52.455187,4.811579 52.455187)))","POLYGON((4.811885 52.455185,4.811882 52.455082,4.811848 52.455066,4.811647 52.455069,4.81165 52.455132,4.81162 52.455132,4.811623 52.455187,4.811583 52.455187,4.811583 52.455188,4.811885 52.455185))"
"POLYGON((4.811848 52.455066,4.811882 52.455082,4.811886 52.455231,4.811781 52.455231,4.811783 52.455297,4.811702 52.455295,4.811701 52.455382,4.811612 52.455382,4.811613 52.455452,4.811522 52.455453,4.811523 52.455514,4.811451 52.455514,4.811453 52.455584,4.811367 52.455584,4.811369 52.455633,4.811172 52.455634,4.81117 52.455574,4.811236 52.455573,4.811234 52.455495,4.811309 52.455494,4.811307 52.455431,4.811353 52.455431,4.811352 52.455359,4.811413 52.455359,4.811411 52.45527,4.81149 52.455269,4.811489 52.455208,4.811584 52.455207,4.811581 52.45507,4.811848 52.455066))","MULTIPOLYGON(((4.811242 52.455482,4.811242 52.455483,4.811652 52.455475,4.811649 52.455405,4.811737 52.455404,4.811733 52.455332,4.811821 52.45533,4.811821 52.455328,4.81141 52.455336,4.811366 52.455337,4.811368 52.455398,4.811325 52.455398,4.811326 52.455401,4.811282 52.455401,4.811285 52.455481,4.811242 52.455482)))","POLYGON((4.811522 52.455477,4.811522 52.455453,4.811613 52.455452,4.811612 52.455382,4.811701 52.455382,4.811702 52.45533,4.811412 52.455336,4.811413 52.455359,4.811367 52.455359,4.811368 52.455398,4.811352 52.455398,4.811353 52.455431,4.811307 52.455431,4.811309 52.455481,4.811522 52.455477))"
"POLYGON((4.811848 52.455066,4.811882 52.455082,4.811886 52.455231,4.811781 52.455231,4.811783 52.455297,4.811702 52.455295,4.811701 52.455382,4.811612 52.455382,4.811613 52.455452,4.811522 52.455453,4.811523 52.455514,4.811451 52.455514,4.811453 52.455584,4.811367 52.455584,4.811369 52.455633,4.811172 52.455634,4.81117 52.455574,4.811236 52.455573,4.811234 52.455495,4.811309 52.455494,4.811307 52.455431,4.811353 52.455431,4.811352 52.455359,4.811413 52.455359,4.811411 52.45527,4.81149 52.455269,4.811489 52.455208,4.811584 52.455207,4.811581 52.45507,4.811848 52.455066))","MULTIPOLYGON(((4.811112 52.455548,4.811116 52.455628,4.811161 52.455631,4.811484 52.455625,4.81148 52.455553,4.811568 52.455551,4.811565 52.455479,4.811652 52.455477,4.811652 52.455475,4.811242 52.455483,4.811197 52.455484,4.811199 52.455547,4.811112 52.455548)))","POLYGON((4.811368 52.455627,4.811367 52.455584,4.811453 52.455584,4.811451 52.455514,4.811523 52.455514,4.811522 52.455477,4.811309 52.455481,4.811309 52.455494,4.811234 52.455495,4.811236 52.455573,4.81117 52.455574,4.811171 52.455631,4.811368 52.455627))"
"POLYGON((4.811848 52.455066,4.811882 52.455082,4.811886 52.455231,4.811781 52.455231,4.811783 52.455297,4.811702 52.455295,4.811701 52.455382,4.811612 52.455382,4.811613 52.455452,4.811522 52.455453,4.811523 52.455514,4.811451 52.455514,4.811453 52.455584,4.811367 52.455584,4.811369 52.455633,4.811172 52.455634,4.81117 52.455574,4.811236 52.455573,4.811234 52.455495,4.811309 52.455494,4.811307 52.455431,4.811353 52.455431,4.811352 52.455359,4.811413 52.455359,4.811411 52.45527,4.81149 52.455269,4.811489 52.455208,4.811584 52.455207,4.811581 52.45507,4.811848 52.455066))","MULTIPOLYGON(((4.811445 52.455127,4.811448 52.45519,4.811543 52.455187,4.811539 52.455125,4.811445 52.455127)))",GEOMETRYCOLLECTION EMPTY
"POLYGON((4.811848 52.455066,4.811882 52.455082,4.811886 52.455231,4.811781 52.455231,4.811783 52.455297,4.811702 52.455295,4.811701 52.455382,4.811612 52.455382,4.811613 52.455452,4.811522 52.455453,4.811523 52.455514,4.811451 52.455514,4.811453 52.455584,4.811367 52.455584,4.811369 52.455633,4.811172 52.455634,4.81117 52.455574,4.811236 52.455573,4.811234 52.455495,4.811309 52.455494,4.811307 52.455431,4.811353 52.455431,4.811352 52.455359,4.811413 52.455359,4.811411 52.45527,4.81149 52.455269,4.811489 52.455208,4.811584 52.455207,4.811581 52.45507,4.811848 52.455066))","MULTIPOLYGON(((4.81136 52.455193,4.811363 52.455254,4.811458 52.455252,4.811455 52.455191,4.81136 52.455193)))",GEOMETRYCOLLECTION EMPTY
"POLYGON((4.811848 52.455066,4.811882 52.455082,4.811886 52.455231,4.811781 52.455231,4.811783 52.455297,4.811702 52.455295,4.811701 52.455382,4.811612 52.455382,4.811613 52.455452,4.811522 52.455453,4.811523 52.455514,4.811451 52.455514,4.811453 52.455584,4.811367 52.455584,4.811369 52.455633,4.811172 52.455634,4.81117 52.455574,4.811236 52.455573,4.811234 52.455495,4.811309 52.455494,4.811307 52.455431,4.811353 52.455431,4.811352 52.455359,4.811413 52.455359,4.811411 52.45527,4.81149 52.455269,4.811489 52.455208,4.811584 52.455207,4.811581 52.45507,4.811848 52.455066))","MULTIPOLYGON(((4.81141 52.455334,4.81141 52.455336,4.811821 52.455328,4.811818 52.455258,4.811906 52.455257,4.811903 52.455185,4.811579 52.455188,4.811536 52.455189,4.81154 52.455251,4.811494 52.455252,4.811494 52.455254,4.81145 52.455254,4.811454 52.455333,4.81141 52.455334)))","POLYGON((4.811702 52.45533,4.811702 52.455295,4.811783 52.455297,4.811781 52.455231,4.811886 52.455231,4.811885 52.455185,4.811583 52.455188,4.811584 52.455207,4.811537 52.455208,4.81154 52.455251,4.811494 52.455252,4.811494 52.455254,4.81149 52.455254,4.81149 52.455269,4.811451 52.455269,4.811454 52.455333,4.811412 52.455334,4.811412 52.455336,4.811702 52.45533))"
