brt_wkt,osm_wkt,intersection_wkt
"POLYGON((4.811848 52.455066,4.811882 52.455082,4.811886 52.455231,4.811781 52.455231,4.811783 52.455297,4.811702 52.455295,4.811701 52.455382,4.811612 52.455382,4.811613 52.455452,4.811522 52.455453,4.811523 52.455514,4.811451 52.455514,4.811453 52.455584,4.811367 52.455584,4.811369 52.455633,4.811172 52.455634,4.81117 52.455574,4.811236 52.455573,4.811234 52.455495,4.811309 52.455494,4.811307 52.455431,4.811353 52.455431,4.811352 52.455359,4.811413 52.455359,4.811411 52.45527,4.81149 52.455269,4.811489 52.455208,4.811584 52.455207,4.811581 52.45507,4.811848 52.455066))","MULTIPOLYGON(((4.81141 52.455334,4.81141 52.455336,4.811821 52.455328,4.811818 52.455258,4.811906 52.455257,4.811903 52.455185,4.811579 52.455188,4.811536 52.455189,4.81154 52.455251,4.811494 52.455252,4.811494 52.455254,4.81145 52.455254,4.811454 52.455333,4.81141 52.455334)))","POLYGON((4.811702 52.45533,4.811702 52.455295,4.811783 52.455297,4.811781 52.455231,4.811886 52.455231,4.811885 52.455185,4.811583 52.455188,4.811584 52.455207,4.811537 52.455208,4.81154 52.455251,4.811494 52.455252,4.811494 52.455254,4.81149 52.455254,4.81149 52.455269,4.811451 52.455269,4.811454 52.455333,4.811412 52.455334,4.811412 52.455336,4.811702 52.45533))"
"POLYGON((4.809993 52.455179,4.8102 52.455202,4.810186 52.455251,4.809979 52.455228,4.809993 52.455179))","MULTIPOLYGON(((4.809906 52.455163,4.809945 52.455172,4.809946 52.455169,4.809974 52.455118,4.809936 52.455113,4.809906 52.455163)))",GEOMETRYCOLLECTION EMPTY
"POLYGON((4.809177 52.455189,4.809435 52.455228,4.809396 52.455325,4.809264 52.455305,4.809281 52.455262,4.809166 52.455245,4.809155 52.455243,4.809177 52.455189))","MULTIPOLYGON(((4.809158 52.45531,4.809185 52.455313,4.809204 52.45526,4.809242 52.455265,4.809266 52.455198,4.809259 52.455197,4.809253 52.455192,4.809237 52.45519,4.809228 52.455193,4.809202 52.455189,4.809158 52.45531)))","POLYGON((4.809265 52.455202,4.8092 52.455193,4.809181 52.455247,4.809245 52.455257,4.809265 52.455202))"
"POLYGON((4.810311 52.455204,4.810512 52.455227,4.810492 52.455292,4.810291 52.45527,4.810311 52.455204))","MULTIPOLYGON(((4.810223 52.455155,4.810243 52.455157,4.810235 52.455188,4.810284 52.455193,4.8103 52.455133,4.810229 52.455126,4.810223 52.455155)))",GEOMETRYCOLLECTION EMPTY
"POLYGON((4.80953 52.455216,4.809508 52.455275,4.809426 52.455263,4.809449 52.455205,4.80953 52.455216))","MULTIPOLYGON(((4.809418 52.455154,4.809478 52.455163,4.809514 52.455069,4.80949 52.455065,4.809488 52.455071,4.809452 52.455066,4.809418 52.455154)))",GEOMETRYCOLLECTION EMPTY
"POLYGON((4.810736 52.455216,4.810969 52.455254,4.810931 52.455339,4.810698 52.455301,4.810736 52.455216))","MULTIPOLYGON(((4.81073 52.455324,4.810962 52.455356,4.810992 52.455308,4.810991 52.455308,4.811013 52.455273,4.810771 52.455231,4.81073 52.455324)))","POLYGON((4.810737 52.455307,4.810931 52.455339,4.810964 52.455265,4.810771 52.455231,4.810737 52.455307))"
"POLYGON((4.808886 52.455349,4.808588 52.455311,4.808618 52.455225,4.808882 52.455259,4.80889 52.455235,4.809163 52.455271,4.809138 52.455344,4.808904 52.455314,4.808899 52.455313,4.808886 52.455349))","MULTIPOLYGON(((4.808561 52.455291,4.808634 52.4553,4.808663 52.455222,4.80859 52.455212,4.808561 52.455291)))","POLYGON((4.80866 52.45523,4.808618 52.455225,4.808594 52.455295,4.808634 52.4553,4.80866 52.45523))"
"POLYGON((4.810226 52.455549,4.809992 52.455484,4.809969 52.455514,4.809606 52.455466,4.809754 52.455241,4.81003 52.45528,4.810514 52.455399,4.810443 52.455503,4.810291 52.455461,4.810226 52.455549))","MULTIPOLYGON(((4.809598 52.455506,4.809786 52.455529,4.809809 52.455496,4.809803 52.455487,4.809947 52.455269,4.809764 52.455244,4.809711 52.455325,4.809695 52.455349,4.80969 52.455358,4.809682 52.455369,4.809676 52.455377,4.80964 52.455432,4.809621 52.45546,4.809614 52.455474,4.809601 52.4555,4.809598 52.455506)))","POLYGON((4.809617 52.455467,4.809807 52.455492,4.809803 52.455487,4.809947 52.455269,4.809764 52.455244,4.809711 52.455325,4.809695 52.455349,4.80969 52.455358,4.809682 52.455369,4.809676 52.455377,4.80964 52.455432,4.809621 52.45546,4.809617 52.455467))"
"POLYGON((4.809545 52.455396,4.809465 52.455381,4.809499 52.455311,4.809583 52.455326,4.809563 52.455362,4.809562 52.455361,4.809545 52.455396))","MULTIPOLYGON(((4.80942 52.455477,4.809444 52.455481,4.809469 52.45543,4.809444 52.455426,4.80942 52.455477)))",GEOMETRYCOLLECTION EMPTY
"POLYGON((4.80849 52.455769,4.807498 52.455687,4.807557 52.455424,4.808046 52.455465,4.808037 52.455506,4.80825 52.455523,4.808257 52.45549,4.808546 52.455514,4.80849 52.455769))","MULTIPOLYGON(((4.807514 52.455691,4.808031 52.455739,4.808032 52.455733,4.808051 52.455727,4.808056 52.455733,4.808086 52.455723,4.808081 52.455717,4.808101 52.455711,4.808226 52.455722,4.808218 52.455756,4.808524 52.455784,4.808594 52.4555,4.80829 52.455471,4.808283 52.455504,4.808092 52.455486,4.808096 52.455467,4.808029 52.455461,4.808028 52.455462,4.807967 52.455456,4.807968 52.455455,4.807581 52.455419,4.807514 52.455691)))","POLYGON((4.80822 52.455747,4.80849 52.455769,4.808546 52.455514,4.808285 52.455493,4.808283 52.455504,4.808254 52.455501,4.80825 52.455523,4.808037 52.455506,4.808046 52.455465,4.807579 52.455426,4.807514 52.455689,4.808037 52.455732,4.808051 52.455727,4.808056 52.455733,4.808086 52.455723,4.808081 52.455717,4.808101 52.455711,4.808226 52.455722,4.80822 52.455747))"
"POLYGON((4.810629 52.455568,4.810557 52.455552,4.810619 52.455451,4.810698 52.455469,4.810703 52.45546,4.810792 52.45548,4.810746 52.455556,4.81065 52.455534,4.810629 52.455568))","MULTIPOLYGON(((4.81055 52.455556,4.810625 52.455574,4.810651 52.455535,4.810695 52.455546,4.810698 52.455556,4.810718 52.455561,4.810732 52.455555,4.810745 52.455558,4.810795 52.455482,4.810746 52.455471,4.810756 52.455454,4.810711 52.455443,4.8107 52.45546,4.810699 52.45546,4.810691 52.455472,4.810616 52.455454,4.81055 52.455556)))","POLYGON((4.810614 52.455459,4.810557 52.455552,4.810629 52.455568,4.810631 52.455565,4.81065 52.455534,4.810746 52.455556,4.810792 52.455482,4.810746 52.455471,4.810746 52.45547,4.810703 52.45546,4.810698 52.455469,4.810694 52.455468,4.810691 52.455472,4.810616 52.455454,4.810614 52.455459))"
"POLYGON((4.808668 52.455792,4.808717 52.45554,4.809219 52.455587,4.809197 52.455676,4.809064 52.455665,4.809016 52.455851,4.808772 52.455833,4.808777 52.455804,4.808778 52.455801,4.808668 52.455792))","MULTIPOLYGON(((4.808711 52.455801,4.808834 52.455813,4.808831 52.455826,4.808851 52.45584,4.809029 52.455857,4.809092 52.455604,4.809157 52.455609,4.809167 52.455565,4.809103 52.455557,4.8091 52.455573,4.808775 52.455543,4.808711 52.455801)))","POLYGON((4.809163 52.455582,4.808775 52.455545,4.808712 52.455796,4.808778 52.455801,4.808777 52.455804,4.808777 52.455807,4.808834 52.455813,4.808831 52.455826,4.808849 52.455839,4.809016 52.455851,4.809064 52.455665,4.809077 52.455666,4.809092 52.455604,4.809157 52.455609,4.809163 52.455582))"
"POLYGON((4.810162 52.455964,4.810175 52.45591,4.810355 52.455926,4.810366 52.45588,4.81002 52.455849,4.810064 52.455669,4.810203 52.455681,4.81019 52.455736,4.810708 52.455783,4.810681 52.455893,4.810574 52.455884,4.81056 52.455942,4.81069 52.455953,4.810676 52.456011,4.810162 52.455964))","MULTIPOLYGON(((4.810018 52.455837,4.810168 52.455851,4.81017 52.455845,4.810347 52.455862,4.81032 52.45598,4.810501 52.455996,4.810512 52.455946,4.810531 52.455861,4.810585 52.455866,4.810648 52.455872,4.810642 52.455894,4.810676 52.455898,4.810682 52.455876,4.810683 52.455876,4.810713 52.455762,4.810486 52.45574,4.810486 52.455738,4.810482 52.455738,4.810482 52.455739,4.810395 52.455731,4.810396 52.455729,4.81039 52.455728,4.81039 52.45573,4.810308 52.455722,4.810309 52.455721,4.810177 52.455707,4.810187 52.455657,4.810055 52.455648,4.810054 52.45565,4.810049 52.455677,4.810041 52.45572,4.810018 52.455837)))","POLYGON((4.810344 52.455878,4.810366 52.45588,4.810355 52.455926,4.810333 52.455924,4.81032 52.455979,4.810501 52.455995,4.810512 52.455946,4.810531 52.455861,4.810585 52.455866,4.810648 52.455872,4.810643 52.45589,4.810677 52.455893,4.810682 52.455876,4.810683 52.455876,4.810707 52.455783,4.81019 52.455736,4.810196 52.455709,4.810177 52.455707,4.810182 52.455679,4.810064 52.455669,4.810023 52.455837,4.810168 52.455851,4.81017 52.455845,4.810347 52.455862,4.810344 52.455878))"
